429,2807,1304130910
106,5828,1086093818
395,914,1297524899
87,8147,848161284
364,1064,942344962
395,4135,1297525164
573,62644,1436464919
207,72356,900784430
164,296,1390766954
131,1228,1138999781
31,2014,951009046
377,1247,1005530069
118,59018,1320636732
135,2,1361245855
16,4896,1040206325
263,902,1434333330
588,5603,1111799493
288,8410,1470888625
492,1904,940796828
535,3504,973376883
141,5,1398068239
548,407,1195596996
135,3339,1361244793
284,2119,1115169964
453,95,1002938335
462,1642,1096527369
625,4895,1274020860
450,344,836907384
200,106441,1401463668
392,1262,891533701
368,8882,1128633191
356,1198,1130104436
103,3501,957980378
340,6416,1446663814
16,7334,1166586696
154,31963,1046739622
462,4334,1090907709
271,81132,1469278482
535,257,973440263
263,8640,1433945032
608,1644,1113319863
293,1061,1140050055
263,99106,1433901891
462,71494,1090908587
269,2033,1314894139
389,2169,973840335
233,2450,955088535
443,77414,1227918592
621,65585,1455531827
383,1380,1386364821
298,750,1318703821
209,62374,1402191603
112,940,1097431797
314,78039,1105353912
49,55814,1316494426
453,2294,976426015
119,1129,951009005
106,1759,1085574395
196,1394,976287942
385,5866,1153950330
177,444,1340714712
422,5049,835170225
547,2133,1300579138
95,1043,1292392670
457,260,1432307935
591,474,848677654
585,1562,1271763862
458,1732,1471384509
177,337,1341051741
484,39183,1465387583
434,3509,1417930660
295,3668,1048536525
68,198,854714394
214,8337,1462636406
286,115149,965088783
346,99813,1109289741
440,3959,1041114393
100,74580,970943910
428,69458,1263310958
406,5622,1061359098
428,41226,1382283005
310,25947,1114565473
548,599,1323707231
565,909,974715792
54,2132,955192933
581,81158,1167163635
105,75803,1446673771
356,61350,1130107121
76,1221,1143048977
152,33493,847296653
356,59273,1130104635
31,89030,951010161
548,1079,974780642
22,138546,853157476
625,3243,1019132168
322,49278,939401099
510,5508,1093280006
586,295,975362925
129,42351,1049682951
346,553,1109278805
523,2329,1391350381
5,1653,949919454
665,5383,1347374184
469,287,1296193116
548,347,1469713151
18,5502,1127470299
308,2500,1209039862
604,1035,868355466
628,586,1201381286
131,5788,1138998225
233,7283,955086697
671,3484,938782234
462,500,1091049718
548,6419,1055595688
18,3949,1127470334
351,1689,1003179997
472,1438,1239745349
235,33896,1213812184
606,593,980195004
270,1619,883223474
565,142507,974715995
32,143385,1273714480
565,5177,974832795
526,130580,1024929116
20,176,855191383
611,91947,1349428807
419,8371,1132696230
189,1029,841064992
31,1798,945279033
462,2118,1091067256
666,516,993347047
607,1450,1380349785
16,5443,1068955127
252,59315,1476478061
409,345,933115960
295,26791,1082754141
177,5903,1340917181
562,5378,1172695290
502,1550,1298260532
20,5940,855191930
27,69,1351544454
590,533,838903346
269,1610,1314894795
16,4608,1458507341
453,4190,976424143
31,2336,945115270
453,4043,1151811163
580,133281,1325551011
431,3001,1172908850
96,45732,1019023148
239,74946,1459366291
609,47423,939361373
581,849,1167163030
655,7024,1145390266
255,89388,845158460
214,6284,1462644086
85,4995,1429911049
462,111743,1091054287
31,4396,1039067528
581,1101,1165900368
548,2423,1078625723
86,275,837512134
476,61026,1447256268
120,4834,952582538
363,27821,1218566855
349,1952,960838303
323,99415,974697680
608,79203,1118248766
57,1839,1467094125
120,1287,913232524
403,92509,1462947418
611,3510,1348595112
510,121,940016368
167,4621,1064887032
286,2997,965091761
469,1927,1296190463
38,364,981308154
31,2956,945294811
9,33493,1154400263
473,1405,939004706
176,4054,1052836665
74,1590,1406172081
5,103228,949896114
172,74530,950556788
274,8360,1466946337
450,6105,836907384
144,3286,1149647927
240,36401,991862983
160,4144,1183518740
256,105,1236980398
548,2398,974810144
406,4316,1061359098
409,1827,933113254
443,2115,1227969240
381,2975,1465156659
655,3163,1145389750
243,4731,956688588
286,1527,965088549
566,98154,954602761
312,7,898007831
565,3505,974714291
625,107945,1442162036
74,103299,1255596503
160,367,1183519905
118,250,1320637502
272,4306,1107784974
362,52,864051274
665,95167,1352368503
625,6659,1064154371
428,103137,1382283005
476,541,1447071701
88,608,858623219
300,158956,1344189016
16,2236,997938917
562,102378,1172695290
221,4276,970523006
383,2918,1371787490
22,27317,853157476
548,915,1022676611
501,8580,1228920687
39,7888,1449693148
476,81782,1447269099
581,948,1271173700
499,1018,1166906993
283,4875,1111494378
524,4248,1202233714
69,527,1194741627
294,453,1064616090
588,81156,1112315600
614,6650,1208297961
432,4846,1165548779
382,78517,1018682714
535,108601,973376196
510,6290,1095897708
300,45722,1344181172
389,1215,946520615
7,3751,1109258190
138,2009,946412603
453,1646,976422326
236,1833,1111625480
621,5002,1455531827
169,127319,848879377
565,1641,974832795
237,1097,1109970487
213,3392,1260704910
472,2993,1239653227
31,49278,945294381
24,295,1148729713
482,149830,1437006448
27,5110,1353345028
488,339,832836302
447,5952,1436621014
627,2491,974769585
282,1262,1113684470
625,2376,1173560581
642,2640,850023601
201,8529,1438019285
